periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1000000.0,Primaria completa,Universitario completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,366.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,500.0,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Guadalajara De Buga,No,No trabaja,3000000.0,2800000.0,No sabe / No responde,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,Aprobado
2022-1,18.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),2.0,Colombia,Cauca,Popayan,Si,No trabaja,1500000.0,1350000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,No,INGENIERÍA,400.0,Aprobado
2021-2,18.0,Mujer,Colombia,Cauca,Corinto,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Cauca,Miranda,Si,No trabaja,908000.0,450000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2023-1,23.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,Ayudante sin remuneración,300000.0,600000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,Si,Bueno,Si,No,INGENIERÍA,388.88889,No Aprobado
2021-1,18.0,Hombre,Colombia,Cundinamarca,La Mesa,No,Soltero (a),Blanco(a),1.0,Colombia,Cundinamarca,La Mesa,Si,No trabaja,1200000.0,800000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,500.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2021-1,22.0,Mujer,Colombia,Santander,Bucaramanga,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Choco,Bahia Solano (Mutis),No,No trabaja,790000.0,780000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,No,Si,INGENIERÍA,133.33,Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Buenaventura,No,No trabaja,1000.0,900000.0,Primaria completa,Universitario completo,No,0.0,No,Regular,No,Si,INGENIERÍA,388.88889,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,1200000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Malo,Si,Si,INGENIERÍA,266.67,No Aprobado
2022-1,18.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),4.0,Colombia,Cauca,Popayan,Si,No trabaja,2400000.0,1500000.0,Postgrado,Postgrado,No,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2021-2,19.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Nariño,Pasto,Si,No trabaja,2300000.0,2000000.0,Universitario incompleto,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2023-1,19.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,No,No trabaja,600.0,450.0,Primaria completa,Bachillerato completo,Si,0.0,No,Regular,No,Si,INGENIERÍA,222.22222,Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,1300000.0,750000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,277.77778,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,1300000.0,1115000.0,No sabe / No responde,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,416.66667,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,Jornalero o Peón,300000.0,250000.0,Bachillerato completo,Primaria incompleta,Si,0.0,No,Regular,No,No,INGENIERÍA,333.33,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2800000.0,2000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,2000000.0,1400000.0,Primaria completa,Bachillerato completo,Si,0.0,No,Bueno,No,Si,CIENCIAS NATURALES Y EXACTAS,366.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,La Victoria,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,720000.0,680000.0,Primaria completa,Bachillerato completo,No,0.0,Si,Bueno,No,Si,INGENIERÍA,333.33,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Florida,No,Soltero (a),Indígena,3.0,Colombia,Valle del Cauca,Florida,No,No trabaja,1200000.0,1000000.0,Universitario completo,Primaria incompleta,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,250.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,750000.0,750000.0,No sabe / No responde,Primaria completa,No,0.0,No,Bueno,No,Si,INGENIERÍA,277.77778,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,600000.0,600000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,305.55556,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Guadalajara De Buga,No,No trabaja,3000000.0,2800000.0,No sabe / No responde,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,Aprobado
2023-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,700000.0,Primaria incompleta,Primaria incompleta,Si,0.0,Si,Regular,No,Si,INGENIERÍA,305.55556,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1117172.0,900000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1150000.0,Universitario completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,466.67,Aprobado
2023-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,700000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,388.88889,No Aprobado
2021-1,17.0,Mujer,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Mestizo(a),2.0,Colombia,Cauca,Santander De Quilichao,Si,No trabaja,1343100.0,600000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,166.67,Aprobado
